site_sk,location_sk,training_date,target_generation_kwh,prediction,model_name,split_name,abs_error
1,1,2026-03-06,759.18,679.6855772413753,random_forest,test,79.49442275862464
2,2,2026-03-06,1197.92,1198.694273735708,random_forest,test,0.7742737357079932
3,3,2026-03-06,2125.38,2120.749130572391,random_forest,test,4.630869427609014
4,4,2026-03-06,3206.75,3224.280001153197,random_forest,test,17.53000115319719
1,1,2026-03-07,790.6,683.2605761302642,random_forest,test,107.33942386973581
2,2,2026-03-07,1305.95,1217.8130159885486,random_forest,test,88.13698401145143
3,3,2026-03-07,2067.4,2066.7730674656273,random_forest,test,0.6269325343728269
4,4,2026-03-07,3408.63,3295.0212368206794,random_forest,test,113.6087631793207
1,1,2026-03-08,612.87,622.2888260570965,random_forest,test,9.418826057096453
2,2,2026-03-08,1351.96,1233.6994074791878,random_forest,test,118.26059252081222
3,3,2026-03-08,2470.07,2256.795287879981,random_forest,test,213.2747121200191
4,4,2026-03-08,3805.25,3295.0212368206794,random_forest,test,510.2287631793206
1,1,2026-03-09,705.45,679.6855772413753,random_forest,test,25.764422758624733
2,2,2026-03-09,1418.22,1233.6994074791878,random_forest,test,184.52059252081222
3,3,2026-03-09,2149.95,2204.6987594304674,random_forest,test,54.748759430467544
4,4,2026-03-09,3254.4,3293.1142300746474,random_forest,test,38.714230074647276
1,1,2026-03-10,614.9,615.485837965096,random_forest,test,0.5858379650960615
2,2,2026-03-10,1412.31,1248.567459622045,random_forest,test,163.74254037795504
3,3,2026-03-10,2531.36,2336.959154680866,random_forest,test,194.40084531913408
4,4,2026-03-10,3558.98,3293.1142300746474,random_forest,test,265.86576992535265
1,1,2026-03-11,723.15,679.6855772413753,random_forest,test,43.464422758624664
2,2,2026-03-11,1185.99,1217.029271642616,random_forest,test,31.039271642616086
3,3,2026-03-11,2093.86,2130.851420092038,random_forest,test,36.99142009203797
4,4,2026-03-11,4022.21,3293.1142300746474,random_forest,test,729.0957699253527
1,1,2026-03-12,645.77,645.0396058513708,random_forest,test,0.730394148629216
2,2,2026-03-12,1163.87,1172.2732379905572,random_forest,test,8.403237990557272
3,3,2026-03-12,2601.95,2339.6893529348345,random_forest,test,262.26064706516536
4,4,2026-03-12,3157.93,3254.515198482073,random_forest,test,96.58519848207334
1,1,2026-03-13,640.38,643.0905746832797,random_forest,test,2.710574683279674
2,2,2026-03-13,1270.69,1217.0884437663265,random_forest,test,53.60155623367359
3,3,2026-03-13,2603.29,2397.8913382390674,random_forest,test,205.39866176093255
4,4,2026-03-13,4091.61,3295.0212368206794,random_forest,test,796.5887631793207
1,1,2026-03-14,674.56,678.6491811639341,random_forest,test,4.0891811639341995
2,2,2026-03-14,1425.38,1220.236143858919,random_forest,test,205.1438561410812
3,3,2026-03-14,2391.89,2313.3821728835887,random_forest,test,78.50782711641114
4,4,2026-03-14,3040.26,3074.963824105433,random_forest,test,34.703824105432886
1,1,2026-03-15,657.61,655.9262516445187,random_forest,test,1.6837483554812707
2,2,2026-03-15,1223.91,1230.5822366458542,random_forest,test,6.672236645854127
3,3,2026-03-15,2099.2,2172.86851731463,random_forest,test,73.66851731463021
4,4,2026-03-15,3677.93,3295.0212368206794,random_forest,test,382.90876317932043
1,1,2026-03-16,658.58,656.2725625572173,random_forest,test,2.3074374427827706
2,2,2026-03-16,1320.08,1218.505762747808,random_forest,test,101.574237252192
3,3,2026-03-16,2317.79,2261.5780969841176,random_forest,test,56.2119030158824
4,4,2026-03-16,3293.51,3293.1142300746474,random_forest,test,0.3957699253528517
1,1,2026-03-17,788.63,679.6855772413753,random_forest,test,108.94442275862468
2,2,2026-03-17,1178.75,1202.9713445348166,random_forest,test,24.22134453481658
3,3,2026-03-17,2395.26,2263.771253624329,random_forest,test,131.48874637567133
4,4,2026-03-17,3492.09,3293.1142300746474,random_forest,test,198.97576992535278
1,1,2026-03-18,711.41,690.1781194058774,random_forest,test,21.231880594122572
2,2,2026-03-18,1235.27,1217.0884437663265,random_forest,test,18.18155623367352
3,3,2026-03-18,2429.44,2332.1742025396734,random_forest,test,97.26579746032667
4,4,2026-03-18,3316.24,3293.1142300746474,random_forest,test,23.125769925352415
1,1,2026-03-19,609.78,610.8095884745865,random_forest,test,1.0295884745864896
2,2,2026-03-19,1115.96,1121.395098828858,random_forest,test,5.435098828857917
3,3,2026-03-19,2127.33,2202.1293556591568,random_forest,test,74.79935565915684
4,4,2026-03-19,2904.76,2903.781616964146,random_forest,test,0.9783830358542218
