site_sk,location_sk,training_date,target_generation_kwh,prediction,model_name,split_name,abs_error
1,1,2026-03-06,759.18,819.9934231589712,linear_regression,test,60.813423158971204
2,2,2026-03-06,1197.92,1144.984318015604,linear_regression,test,52.93568198439607
3,3,2026-03-06,2125.38,2168.964091342777,linear_regression,test,43.5840913427769
4,4,2026-03-06,3206.75,3151.331207170947,linear_regression,test,55.41879282905302
1,1,2026-03-07,790.6,869.0831449464455,linear_regression,test,78.48314494644546
2,2,2026-03-07,1305.95,1325.0767838717484,linear_regression,test,19.12678387174833
3,3,2026-03-07,2067.4,2036.7739254916137,linear_regression,test,30.62607450838641
4,4,2026-03-07,3408.63,3432.6596662253023,linear_regression,test,24.029666225302208
1,1,2026-03-08,612.87,515.1851685677273,linear_regression,test,97.68483143227274
2,2,2026-03-08,1351.96,1369.7043676060814,linear_regression,test,17.74436760608137
3,3,2026-03-08,2470.07,2422.4718219187034,linear_regression,test,47.59817808129674
4,4,2026-03-08,3805.25,3667.5035288891754,linear_regression,test,137.7464711108246
1,1,2026-03-09,705.45,671.2121243414855,linear_regression,test,34.237875658514554
2,2,2026-03-09,1418.22,1465.5208015425617,linear_regression,test,47.30080154256166
3,3,2026-03-09,2149.95,2162.693287659656,linear_regression,test,12.74328765965629
4,4,2026-03-09,3254.4,3321.882332397584,linear_regression,test,67.48233239758383
1,1,2026-03-10,614.9,505.38464474955526,linear_regression,test,109.51535525044471
2,2,2026-03-10,1412.31,1449.1541674904006,linear_regression,test,36.84416749040065
3,3,2026-03-10,2531.36,2460.295867207499,linear_regression,test,71.06413279250091
4,4,2026-03-10,3558.98,3498.985924101079,linear_regression,test,59.99407589892098
1,1,2026-03-11,723.15,736.2176745019094,linear_regression,test,13.067674501909437
2,2,2026-03-11,1185.99,1108.652465746749,linear_regression,test,77.33753425325108
3,3,2026-03-11,2093.86,2113.135619090447,linear_regression,test,19.27561909044698
4,4,2026-03-11,4022.21,3751.2795880835683,linear_regression,test,270.9304119164317
1,1,2026-03-12,645.77,580.7094938100004,linear_regression,test,65.06050618999961
2,2,2026-03-12,1163.87,1123.924221635832,linear_regression,test,39.945778364167836
3,3,2026-03-12,2601.95,2527.906250455842,linear_regression,test,74.04374954415789
4,4,2026-03-12,3157.93,3224.815990202712,linear_regression,test,66.88599020271204
1,1,2026-03-13,640.38,575.3693796064674,linear_regression,test,65.01062039353258
2,2,2026-03-13,1270.69,1254.9548840390603,linear_regression,test,15.735115960939766
3,3,2026-03-13,2603.29,2531.7127215795,linear_regression,test,71.57727842050008
4,4,2026-03-13,4091.61,3776.321784039289,linear_regression,test,315.2882159607111
1,1,2026-03-14,674.56,615.6144432050831,linear_regression,test,58.9455567949168
2,2,2026-03-14,1425.38,1448.4289044228508,linear_regression,test,23.048904422850683
3,3,2026-03-14,2391.89,2369.825383781116,linear_regression,test,22.064616218883657
4,4,2026-03-14,3040.26,3025.9326600960976,linear_regression,test,14.327339903902612
1,1,2026-03-15,657.61,584.7356281824098,linear_regression,test,72.87437181759026
2,2,2026-03-15,1223.91,1189.0829910610473,linear_regression,test,34.82700893895276
3,3,2026-03-15,2099.2,2066.7474473995835,linear_regression,test,32.45255260041631
4,4,2026-03-15,3677.93,3531.536880837648,linear_regression,test,146.39311916235192
1,1,2026-03-16,658.58,581.8091609099122,linear_regression,test,76.77083909008786
2,2,2026-03-16,1320.08,1345.7145838871302,linear_regression,test,25.634583887130248
3,3,2026-03-16,2317.79,2253.595029534402,linear_regression,test,64.19497046559809
4,4,2026-03-16,3293.51,3209.0568718931636,linear_regression,test,84.45312810683663
1,1,2026-03-17,788.63,867.0697196392565,linear_regression,test,78.43971963925651
2,2,2026-03-17,1178.75,1127.1770358639103,linear_regression,test,51.572964136089695
3,3,2026-03-17,2395.26,2319.597632485449,linear_regression,test,75.66236751455108
4,4,2026-03-17,3492.09,3353.3561356961727,linear_regression,test,138.73386430382743
1,1,2026-03-18,711.41,710.1853854552252,linear_regression,test,1.224614544774795
2,2,2026-03-18,1235.27,1232.9252441727194,linear_regression,test,2.344755827280551
3,3,2026-03-18,2429.44,2392.0151364804965,linear_regression,test,37.42486351950356
4,4,2026-03-18,3316.24,3240.8229954019566,linear_regression,test,75.41700459804315
1,1,2026-03-19,609.78,501.04654441454454,linear_regression,test,108.73345558545543
2,2,2026-03-19,1115.96,1042.762003059334,linear_regression,test,73.19799694066614
3,3,2026-03-19,2127.33,2127.8921298368427,linear_regression,test,0.5621298368428143
4,4,2026-03-19,2904.76,2975.6636610118967,linear_regression,test,70.90366101189647
